,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
56,457.0,162.0,991.0,918.0,5.0,4.0,119.0,1.0,6.0,4.0,-0.361666554305,0.0,0.0,0.0,0.206785965882,0.169525731584,0.18300653594799998,0.25479656457899996,0.492345232197,0.05995149545469999,0.636363636364,6.80779781753,0.8747411813779999,0.8338235461399999,1.4548687228200001,1.5107007121200002,10108.0,1693.0,22.0,15.0,0.0021764938662399997,0.008860011813350001,1225.0,221.0,82.0,6.16820090452e-05,1.20627959003e-05,4.87252917368e-06,0.0,Force,Acceleration
57,114.0,162.0,211.0,918.0,3.0,4.0,103.0,0.0,1.0,1.0,0.238187493273,0.0,0.0,0.0,0.205772438301,0.5497630331750001,0.126361655773,0.270883933954,1.0,0.24894961405000002,0.5,7.984280430089999,0.371951035522,0.8338235461399999,0.907833830098,0.523809188714,590.0,1693.0,1.0,1.0,0.00169491525424,0.000590667454223,101.0,221.0,22.0,-1.5135823317e-06,-2.92137636821e-05,-5.1592677350300005e-06,0.0,Displacement (vector),Acceleration
58,457.0,358.0,991.0,1027.0,5.0,2.0,48.0,0.0,0.0,0.0,0.00963604640485,0.0,0.0,0.0,0.40066120070100003,0.0343087790111,0.033106134372,0.47855129710100003,1.0,0.211228471075,0.733333333333,5.0979945434400005,0.8747411813779999,0.706721669913,1.25038154296,1.1405703445200002,10108.0,8362.0,0.0,1.0,0.0,0.00011958861516399999,1225.0,1060.0,161.0,6.733241831e-06,-1.56225138438e-05,2.2586593275e-06,0.0,Force,Electromagnetic radiation
59,178.0,187.0,340.0,494.0,4.0,1.0,7.0,0.0,1.0,0.0,-0.0008645809984310001,0.0,0.0,0.0,0.345888981492,0.052941176470599996,0.0364372469636,0.381127797432,0.885006266911,0.134554961501,0.631578947368,6.26363638618,0.982552655498,0.797555496854,0.929616558627,1.0385375640899999,2696.0,1697.0,0.0,0.0,0.0,0.0,464.0,245.0,26.0,0.000188704785281,1.7521557249e-06,-2.55612834922e-06,1.0,Fatigue (material),Elasticity (physics)
60,457.0,149.0,991.0,275.0,5.0,6.0,111.0,2.0,4.0,2.0,-0.442333505421,1.0,0.0,0.0,0.21317282178199998,0.124117053481,0.44727272727300005,0.312086522579,0.856718092454,0.09578101989110001,0.8,7.701444486460001,0.8747411813779999,0.661846234112,0.923962016485,0.740299443344,10108.0,4679.0,13.0,77.0,0.0012861100118699998,0.016456507800799998,1225.0,451.0,136.0,5.87128550945e-05,3.57370791097e-05,8.10431393596e-06,0.0,Force,Work (physics)
61,99.0,228.0,96.0,1034.0,2.0,3.0,62.0,0.0,1.0,0.0,0.34491228070200003,0.0,1.0,0.0,0.329682947648,0.30208333333299997,0.0280464216634,0.254335955044,0.406314776653,0.0830387478239,0.428571428571,7.26650334653,0.591743732634,0.830484356341,0.8167952503589999,1.1589520290200002,1202.0,3585.0,10.0,0.0,0.00831946755408,0.0,140.0,449.0,38.0,-1.7627287963e-06,-5.51612276318e-05,-9.99618522344e-06,1.0,Mechanical energy,Kinetic energy
62,149.0,350.0,275.0,4432.0,6.0,3.0,105.0,1.0,1.0,0.0,0.35819040516999995,0.0,0.0,0.0,0.35298046060800004,0.5090909090910001,0.0315884476534,0.48088875298999995,0.894843765864,0.141769406036,0.933333333333,6.333010859600001,0.661846234112,1.0501781277600002,0.925689562995,0.886828088743,4679.0,5734.0,10.0,1.0,0.0021372088053,0.000174398325776,451.0,727.0,91.0,-2.02727647257e-05,-0.000160912614622,-1.65266030996e-05,0.0,Work (physics),Mass
63,240.0,190.0,683.0,197.0,3.0,4.0,103.0,0.0,0.0,0.0,-0.106949664357,0.0,0.0,0.0,0.192834636703,0.142020497804,0.492385786802,0.414601862431,0.800566886462,0.130058595997,0.7,8.16975815328,0.751818296047,0.415388141157,0.608090268482,0.6967993595090001,1073.0,4614.0,0.0,20.0,0.0,0.00433463372345,173.0,504.0,53.0,-5.0146795399e-06,3.39432098179e-05,5.58969664731e-06,0.0,Motion,Inertial frame of reference
64,808.0,169.0,3104.0,291.0,2.0,3.0,21.0,0.0,0.0,1.0,-0.158227295863,1.0,0.0,0.0,0.449768287937,0.012564432989700001,0.13402061855699998,0.507248877615,0.867285066311,0.120399609641,0.8,5.35453726074,0.7556982056730001,0.49820442057400005,0.574884490542,0.941592948468,7269.0,4093.0,0.0,14.0,0.0,0.0034204739799699995,961.0,536.0,102.0,5.22218222818e-05,0.000229526485378,2.68496015291e-05,0.0,Energy,Electromotive force
65,162.0,149.0,129.0,275.0,5.0,6.0,14.0,0.0,2.0,0.0,0.125952155474,0.0,0.0,0.0,0.33545300246599996,0.062015503876,0.0290909090909,0.31106120348,0.970512722176,0.164347033225,0.65,7.00760380273,0.406157799416,0.661846234112,1.9676118718900002,2.96862992609,939.0,4679.0,2.0,0.0,0.00212992545261,0.0,109.0,451.0,33.0,-7.459426896e-07,-7.4850583456899995e-06,-3.6627547911300004e-06,1.0,Electric potential energy,Work (physics)
66,67.0,178.0,211.0,340.0,2.0,4.0,18.0,1.0,1.0,0.0,0.11711870376900001,0.0,0.0,0.0,0.32468245746,0.0616113744076,0.0382352941176,0.335964679718,0.8907800988719999,0.152852352903,0.41176470588200004,6.78889136946,0.432743166826,0.982552655498,0.633463122769,0.822043039595,1279.0,2696.0,6.0,2.0,0.00469116497263,0.0007418397626110001,215.0,464.0,39.0,-0.000214362339404,-1.94543188527e-05,-4.5314880025e-07,0.0,Deformation (engineering),Fatigue (material)
67,114.0,147.0,211.0,851.0,3.0,4.0,101.0,1.0,3.0,1.0,0.188833570413,0.0,0.0,0.0,0.19486146249400002,0.568720379147,0.141010575793,0.249654203612,0.9799388252660001,0.254055927962,0.6842105263160001,8.09396724381,0.371951035522,0.490147628942,0.469378681809,0.402720061908,590.0,1920.0,9.0,12.0,0.0152542372881,0.00625,101.0,224.0,31.0,5.111999753e-05,-3.37103153715e-05,-6.85790838891e-06,0.0,Displacement (vector),Velocity
68,251.0,358.0,396.0,1027.0,2.0,2.0,40.0,0.0,1.0,0.0,0.0680682672326,0.0,0.0,0.0,0.318631639001,0.128787878788,0.049659201557900004,0.32363118670200003,1.0,0.182941154431,0.714285714286,6.42075997462,0.37755671997100004,0.706721669913,1.34297387708,1.7100002089200002,3460.0,8362.0,0.0,55.0,0.0,0.006577373834010001,502.0,1060.0,104.0,-2.1079215392999998e-05,-4.39742688084e-05,-5.26028463433e-06,0.0,Field (physics),Electromagnetic radiation
69,33.0,147.0,10.0,851.0,1.0,4.0,16.0,0.0,3.0,1.0,0.391494435612,0.0,1.0,0.0,0.431058661401,0.3,0.0035252643948299996,0.9349349457260001,0.733216081904,0.103588639349,0.7894736842110001,7.45436083018,0.536229324684,0.490147628942,0.5399523037439999,0.493722487175,621.0,1920.0,18.0,0.0,0.0289855072464,0.0,76.0,224.0,27.0,4.88876531058e-05,-4.18565053366e-05,-1.04488608093e-05,1.0,Motion graphs and derivatives,Velocity
70,77.0,81.0,101.0,131.0,2.0,1.0,4.0,0.0,0.0,1.0,0.014245014245,0.0,0.0,0.0,0.35002003761399997,0.029702970297,0.0229007633588,0.314685423057,1.0,0.308647523852,0.631578947368,7.01304021171,0.164795061814,0.694091658197,0.41308749474600004,1.06826761064,1021.0,1488.0,0.0,1.0,0.0,0.0006720430107529999,161.0,240.0,20.0,5.38439564027e-05,-2.59221262383e-06,-9.6009074722e-07,0.0,Position (vector),Physical quantity
71,148.0,59.0,477.0,127.0,3.0,1.0,3.0,0.0,0.0,1.0,-0.0862068965517,0.0,0.0,0.0,0.414349008954,0.0125786163522,0.047244094488199995,0.42395986033,0.992362903479,0.126005181789,0.6,6.184801654959999,0.9794130118179999,0.821865785159,0.8892906424889999,1.11500716487,2729.0,992.0,0.0,1.0,0.0,0.00100806451613,438.0,161.0,16.0,2.07204024079e-05,1.43461858274e-05,2.63643424688e-06,0.0,Dielectric,Specular reflection
72,77.0,63.0,283.0,196.0,3.0,5.0,12.0,2.0,0.0,1.0,0.00223214285714,0.0,0.0,0.0,0.21220673629200001,0.116607773852,0.168367346939,0.260281741619,0.637852352496,0.0771063153017,0.666666666667,7.97769176767,0.728944474442,0.553827627198,0.641778773039,0.675509586266,1694.0,1681.0,0.0,0.0,0.0,0.0,276.0,268.0,34.0,-2.98693756835e-05,1.8353829185e-06,1.48630926457e-06,0.0,Plasticity (physics),Strength of materials
73,182.0,643.0,495.0,9935.0,10.0,1.0,42.0,0.0,0.0,2.0,0.295865875959,0.0,0.0,0.0,0.47558869638800005,0.252525252525,0.012581781580299998,0.524667592327,0.826890745696,0.132927072908,0.888888888889,4.82468258283,0.7046008768880001,0.89248849529,0.8148396658429999,1.03660641425,3232.0,5370.0,3.0,0.0,0.0009282178217819999,0.0,408.0,893.0,87.0,-6.11013917445e-05,-0.0009199090452030001,-6.25493143281e-05,1.0,Newton's laws of motion,Physics
74,177.0,161.0,21042.0,1677.0,7.0,2.0,30.0,0.0,3.0,2.0,-0.305659592176,1.0,0.0,0.0,0.509796972936,0.0171086398631,0.214669051878,0.289708912373,0.8805732659029999,0.126817311228,0.8666666666670001,3.91181231334,1.19464702044,1.0075048383299998,1.2911118906499999,0.925714607749,1690.0,3539.0,6.0,13.0,0.00355029585799,0.0036733540548200003,254.0,495.0,54.0,1.8267378456e-05,0.00262989077559,3.651254555e-05,0.0,Frequency,Wavelength
75,77.0,78.0,283.0,291.0,3.0,5.0,12.0,1.0,0.0,2.0,-0.140526140526,0.0,0.0,0.0,0.356183239981,0.0318021201413,0.0309278350515,0.333950102329,0.783311406562,0.07909499498480001,0.888888888889,6.283200175599999,0.728944474442,0.946380333311,1.08878706036,0.818582046006,1694.0,1560.0,0.0,1.0,0.0,0.000641025641026,276.0,255.0,33.0,-5.6765377272e-06,-4.1049906267e-06,8.651909464200001e-07,0.0,Plasticity (physics),Hardness
76,48.0,265.0,269.0,1198.0,1.0,2.0,13.0,0.0,3.0,0.0,0.12298603652000001,0.0,0.0,0.0,0.229573800018,0.46840148698899997,0.105175292154,0.360209047794,0.829002636842,0.24792554501400002,0.4,7.557907511760001,0.654485013887,0.5785792862129999,1.57388353815,3.0468204996900004,2343.0,4268.0,0.0,0.0,0.0,0.0,269.0,573.0,41.0,-8.73295345791e-05,-4.41472338294e-05,-1.08872297448e-05,1.0,Series and parallel circuits,Electric current
77,347.0,358.0,940.0,1027.0,2.0,2.0,76.0,0.0,4.0,4.0,0.058559856562,0.0,1.0,0.0,0.238822305256,0.141489361702,0.129503407984,0.295621114708,0.314420853543,0.0720547893436,0.235294117647,6.514817806109999,0.676450626812,0.706721669913,0.649099270823,0.7822245259909999,3715.0,8362.0,16.0,6.0,0.0043068640646,0.000717531690983,525.0,1060.0,162.0,-3.42700529204e-05,-1.5271443734e-06,-3.32314201669e-06,1.0,Electromagnetic spectrum,Electromagnetic radiation
78,18.0,53.0,84.0,139.0,3.0,2.0,4.0,0.0,1.0,0.0,0.22612085769999998,0.0,0.0,0.0,0.38649117981299996,0.0238095238095,0.0143884892086,0.243046551114,0.911086283913,0.358438475088,0.833333333333,6.73260221167,0.624723491909,0.898049474511,0.765563842937,0.781691892594,662.0,334.0,4.0,0.0,0.00604229607251,0.0,96.0,60.0,28.0,-5.37021940472e-05,-5.3082488229e-07,-6.169581247199999e-07,0.0,Transverse wave,Ray (optics)
79,350.0,18.0,4432.0,20.0,3.0,1.0,5.0,0.0,0.0,0.0,-0.49430199430200006,0.0,0.0,0.0,0.56493708168,0.000902527075812,0.2,0.491670101385,0.9539323915200001,0.13888431716,1.0,5.39870162222,1.0501781277600002,0.641282788535,1.14503603526,0.8556289898720001,5734.0,712.0,0.0,1.0,0.0,0.0014044943820199999,727.0,106.0,26.0,8.21255907468e-05,0.000173602854338,2.1895860071999995e-05,0.0,Mass,Projectile motion
80,643.0,99.0,9935.0,130.0,1.0,4.0,24.0,0.0,0.0,0.0,-0.424230171073,0.0,0.0,0.0,0.5003215144740001,0.00513336688475,0.39230769230800006,0.6463600484350001,1.0,0.26122087409899997,0.785714285714,5.26521779036,0.89248849529,0.38365356723099997,1.29416726279,0.639246937378,5370.0,879.0,0.0,0.0,0.0,0.0,893.0,127.0,22.0,0.000154685708692,0.0009379602340279999,6.6532043671e-05,0.0,Physics,Relative velocity
81,42.0,138.0,124.0,185.0,2.0,1.0,6.0,0.0,1.0,1.0,0.026601974234599996,0.0,0.0,0.0,0.427722042425,0.0161290322581,0.010810810810799999,0.441939234734,0.89740915942,0.136551323399,0.533333333333,6.05725555296,0.915234165141,0.867451012717,0.8858807247050001,1.11200830066,1444.0,1922.0,2.0,0.0,0.00138504155125,0.0,182.0,297.0,32.0,0.00012958725341700002,-2.33001511673e-06,-8.5429263937e-07,0.0,Mirror image,Geometrical optics
82,82.0,419.0,239.0,1610.0,1.0,2.0,18.0,0.0,0.0,1.0,0.154469908273,0.0,1.0,0.0,0.404570855518,0.12133891213400001,0.018012422360200002,0.473990678787,0.961016939192,0.172670810264,1.0,5.9115885831599995,1.12735295704,1.01172943506,1.3202622099899999,1.55472433778,2381.0,5043.0,40.0,0.0,0.0167996640067,0.0,341.0,726.0,71.0,-4.69975462691e-05,-9.30953794368e-05,-1.40019436197e-05,1.0,Snell's law,Light
83,242.0,228.0,537.0,1034.0,3.0,3.0,147.0,1.0,4.0,5.0,0.028319254927400003,0.0,0.0,0.0,0.148890373507,0.495344506518,0.25725338491300004,0.195655107498,0.437853952646,0.12101813959,0.428571428571,7.7610539222899995,0.692815411822,0.830484356341,0.730708607517,0.8048160550319999,5006.0,3585.0,7.0,7.0,0.00139832201358,0.00195258019526,531.0,449.0,88.0,1.3778271785e-06,-3.2453679972e-05,6.2800087976e-06,0.0,Potential energy,Kinetic energy
84,91.0,48.0,211.0,212.0,2.0,4.0,6.0,1.0,0.0,0.0,-0.058562555456999996,0.0,0.0,0.0,0.285657189326,0.0568720379147,0.056603773584900006,0.39525783062,0.845844004556,0.101365829868,0.5714285714289999,7.18120800472,1.3476074269100002,0.276720368796,1.5795464655200002,1.09475265546,3145.0,822.0,5.0,0.0,0.0015898251192399998,0.0,466.0,128.0,26.0,-3.44336482147e-05,1.02135008345e-05,-1.01998810148e-05,0.0,Free fall,Gravitational field
85,419.0,17.0,1610.0,35.0,2.0,1.0,2.0,0.0,0.0,0.0,-0.27061787324299996,0.0,0.0,0.0,0.45893297244900005,0.00434782608696,0.2,0.450996068179,1.0,0.155155903143,0.769230769231,6.411318392669999,1.01172943506,0.6916455915530001,0.8218581575839999,1.33638171645,5043.0,148.0,0.0,0.0,0.0,0.0,726.0,28.0,5.0,0.000123182146362,0.00010455457772399999,1.56938365247e-05,0.0,Light,Virtual image
86,18.0,198.0,84.0,603.0,3.0,2.0,4.0,1.0,1.0,2.0,0.345675747157,0.0,1.0,1.0,0.28648086468899997,0.309523809524,0.0431177446103,0.272351221582,0.74769483229,0.363090247787,0.7,7.83010830553,0.624723491909,0.85196065522,0.696829095573,0.809298354482,662.0,4292.0,22.0,3.0,0.0332326283988,0.000698974836906,96.0,564.0,35.0,-0.00010114107806299999,-4.18522481142e-05,-6.41168089769e-06,1.0,Transverse wave,Wave
87,119.0,251.0,972.0,396.0,3.0,2.0,27.0,0.0,0.0,6.0,-0.0634920634921,0.0,0.0,0.0,0.30870864246999996,0.054526748971199995,0.133838383838,0.269677178244,0.554535269074,0.111941755981,0.647058823529,6.51426766092,0.6732687419310001,0.37755671997100004,0.912115789051,0.5624012580309999,1250.0,3460.0,33.0,8.0,0.0264,0.0023121387283200003,199.0,502.0,46.0,-3.66914762636e-05,2.00389519423e-05,2.56877583722e-06,1.0,Electric field,Field (physics)
88,162.0,163.0,129.0,301.0,5.0,2.0,81.0,1.0,0.0,3.0,0.020686817297599996,0.0,0.0,0.0,0.114491059673,0.6976744186049999,0.299003322259,0.303974986076,0.755739648865,0.13572934035700002,0.4,9.3376327643,0.406157799416,0.7754741446369999,0.553992355085,1.06849466441,939.0,3017.0,0.0,1.0,0.0,0.00033145508783599995,109.0,458.0,31.0,-2.89791545052e-05,-6.75110373069e-06,-1.5670564151700001e-06,0.0,Electric potential energy,Electrostatics
89,149.0,59.0,275.0,420.0,6.0,3.0,7.0,2.0,0.0,0.0,-0.0038675918553099996,0.0,0.0,0.0,0.392627715672,0.0327272727273,0.0214285714286,0.539426356554,0.967584037704,0.224153670097,0.944444444444,5.944944531469999,0.661846234112,0.8175221497830001,0.704603849169,0.777019382209,4679.0,570.0,1.0,0.0,0.00021372088053,0.0,451.0,104.0,17.0,5.77527910973e-05,-1.9874160247000002e-05,-1.19789668548e-06,0.0,Work (physics),Length
90,808.0,18.0,3104.0,84.0,2.0,3.0,1.0,0.0,0.0,0.0,-0.100318782122,1.0,0.0,0.0,0.532464017492,0.00289948453608,0.107142857143,0.538698019904,1.0,0.443016231662,0.75,5.1307066602699996,0.7556982056730001,0.624723491909,1.01737933919,0.988837728303,7269.0,662.0,0.0,1.0,0.0,0.00151057401813,961.0,96.0,19.0,0.000136671559537,0.000236662887346,2.89127763225e-05,0.0,Energy,Transverse wave
91,112.0,26.0,442.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46831551470700006,0.0022624434389099998,0.0909090909091,0.443366527557,0.9119660423360001,0.20112909762400003,0.615384615385,6.915540608200001,0.139705616142,0.0,0.0309385110355,3.4597396832199996,2189.0,329.0,0.0,0.0,0.0,0.0,291.0,64.0,8.0,5.55369613477e-05,3.09314694449e-05,5.5230633078300005e-06,0.0,Distance,Contact force
92,187.0,251.0,494.0,396.0,1.0,2.0,19.0,0.0,0.0,1.0,0.33982683982699996,0.0,0.0,0.0,0.33019034157,0.0445344129555,0.0555555555556,0.409769797907,0.940256012919,0.141685245411,0.375,6.311838487999999,0.797555496854,0.37755671997100004,1.64803412567,1.29523286267,1697.0,3460.0,0.0,2.0,0.0,0.000578034682081,245.0,502.0,26.0,-8.953669448999999e-06,6.8188836779e-06,-1.0264279385799998e-06,0.0,Elasticity (physics),Field (physics)
93,203.0,31.0,92.0,74.0,4.0,2.0,5.0,0.0,1.0,0.0,0.0197044334975,0.0,0.0,0.0,0.407343361324,0.0108695652174,0.013513513513499999,0.44725846615500003,0.8934205201450001,0.182829392646,0.65,6.57889209283,1.15135874556,0.6312062642840001,0.9840174699650001,0.993575819303,9125.0,2180.0,0.0,0.0,0.0,0.0,1078.0,282.0,57.0,1.80375272298e-05,-5.6794781828e-07,-3.57071969466e-07,0.0,Le Sage's theory of gravitation,Elastic collision
94,376.0,169.0,575.0,291.0,2.0,3.0,83.0,0.0,0.0,0.0,0.26825421857799997,0.0,0.0,0.0,0.198894810478,0.144347826087,0.285223367698,0.41233242603200004,0.992702799478,0.204173617248,0.875,7.79589306291,0.6930779628,0.49820442057400005,0.46023045603,0.8671552024770001,4290.0,4093.0,0.0,1.0,0.0,0.00024431956999800003,616.0,536.0,46.0,2.43242336578e-05,2.64705916551e-05,5.2025936092e-07,0.0,Magnet,Electromotive force
95,350.0,190.0,4432.0,197.0,3.0,4.0,108.0,0.0,1.0,0.0,-0.232887337599,0.0,0.0,0.0,0.365174184931,0.0248194945848,0.558375634518,0.493312209446,0.9770729186939999,0.23048956929499997,0.933333333333,6.42541617171,1.0501781277600002,0.415388141157,0.941191019687,0.724326458635,5734.0,4614.0,0.0,4.0,0.0,0.0008669267446900001,727.0,504.0,117.0,5.1188361568e-06,0.00016493777599,1.88631676821e-05,0.0,Mass,Inertial frame of reference
96,42.0,17.0,173.0,35.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.16149870801,0.0,0.0,0.0,0.24057817733000003,0.05780346820809999,0.28571428571400004,0.277700619561,0.996253682309,0.172695386668,0.75,8.998691200089999,0.61119814963,0.6916455915530001,0.61119814963,0.6916455915530001,685.0,148.0,0.0,0.0,0.0,0.0,100.0,28.0,2.0,5.41702395494e-05,6.83802029329e-06,1.0133129446e-06,0.0,Magnification,Virtual image
97,147.0,643.0,851.0,9935.0,4.0,1.0,24.0,0.0,0.0,0.0,0.341641797318,0.0,0.0,0.0,0.47540589142300005,0.19036427732099998,0.016305988928,0.654316682138,0.885595718565,0.14209294584,0.7272727272730001,4.54211081475,0.490147628942,0.89248849529,0.9132755169560001,0.666696651124,1920.0,5370.0,2.0,0.0,0.00104166666667,0.0,224.0,893.0,37.0,-0.00015032753452399997,-0.000904155532815,-5.85100845619e-05,1.0,Velocity,Physics
98,82.0,42.0,239.0,200.0,1.0,1.0,5.0,0.0,1.0,1.0,-0.0470453241538,0.0,1.0,0.0,0.36459013393600004,0.0251046025105,0.03,0.436690330505,0.8587814025749999,0.21198407131400002,0.75,6.42172431383,1.12735295704,0.6829095444490001,1.97097218925,0.819212896117,2381.0,656.0,4.0,0.0,0.00167996640067,0.0,341.0,98.0,17.0,1.23060618533e-05,1.6737564788e-06,2.3253689296e-07,1.0,Snell's law,Angle of incidence
99,72.0,86.0,630.0,212.0,3.0,1.0,10.0,1.0,0.0,3.0,-0.053534876397400004,1.0,0.0,0.0,0.325200450173,0.0380952380952,0.11320754717,0.40824961662299997,0.537643960779,0.11160954173599999,0.75,6.7804934993699995,0.727203643416,0.984342375099,1.38543463937,2.1553414758400002,1306.0,1495.0,0.0,8.0,0.0,0.005351170568560001,202.0,225.0,17.0,-1.98954622712e-05,1.4433094437999998e-05,4.15102459759e-06,0.0,Amplitude,Standing wave
100,242.0,112.0,537.0,442.0,3.0,3.0,10.0,0.0,0.0,0.0,-0.00145671728759,0.0,0.0,0.0,0.333705444894,0.0446927374302,0.0542986425339,0.50635188818,0.879991414999,0.169495708862,0.666666666667,6.20549161684,0.692815411822,0.139705616142,1.70169495528,0.6693354299350001,5006.0,2189.0,12.0,0.0,0.00239712345186,0.0,531.0,291.0,48.0,9.2305079806e-06,-2.4128185018e-06,1.15774732784e-05,1.0,Potential energy,Distance
101,285.0,69.0,462.0,166.0,7.0,2.0,3.0,0.0,0.0,0.0,0.00354609929078,0.0,0.0,0.0,0.5287618463279999,0.004329004329,0.0120481927711,0.503886938327,1.0,0.211397686563,0.785714285714,4.8503402642,0.547886196626,0.748715601484,0.59144456064,0.768417520245,5094.0,1431.0,0.0,0.0,0.0,0.0,675.0,203.0,25.0,8.1440112845e-05,2.61923916907e-05,1.47717432925e-06,0.0,Photoelectric effect,Collision
102,195.0,112.0,241.0,442.0,4.0,3.0,8.0,0.0,0.0,0.0,0.00653505786249,0.0,1.0,0.0,0.614046502328,0.00414937759336,0.0022624434389099998,0.546003016591,0.8755681773489999,0.13349502399,0.8,3.82863894751,0.9707220074940001,0.139705616142,1.35948152632,0.520487776271,4187.0,2189.0,3.0,0.0,0.0007165034631,0.0,596.0,291.0,33.0,1.69230030301e-05,-2.30803021105e-05,-3.0461822983099998e-06,0.0,Hooke's law,Distance
103,457.0,251.0,991.0,396.0,5.0,2.0,60.0,0.0,0.0,2.0,-0.0373015873016,0.0,0.0,0.0,0.312784369258,0.052472250252300005,0.13131313131300001,0.348926365376,0.740767300099,0.07099334464580001,0.8,6.4758607360800005,0.8747411813779999,0.37755671997100004,0.9285923140919999,0.557227569478,10108.0,3460.0,23.0,16.0,0.0022754254056199996,0.0046242774566499995,1225.0,502.0,145.0,2.7812457223999998e-05,2.83517549646e-05,7.518943961830001e-06,0.0,Force,Field (physics)
104,419.0,123.0,1610.0,2915.0,2.0,3.0,20.0,0.0,0.0,1.0,-0.0377627223035,0.0,0.0,0.0,0.514599539005,0.0291925465839,0.0161234991424,0.665281355381,0.9146341684839999,0.213629273029,0.888888888889,3.8932788080300003,1.01172943506,1.47658368988,1.44413814669,1.31427978938,5043.0,1192.0,2.0,3.0,0.00039658933174699997,0.0025167785234899995,726.0,190.0,30.0,0.00011396086410400001,-0.000171249226942,-1.6848182431e-06,0.0,Light,Hertz
105,77.0,643.0,283.0,9935.0,3.0,1.0,4.0,0.0,1.0,0.0,0.072246571469,0.0,1.0,1.0,0.5730843290550001,0.13074204947,0.0037242073477600003,0.550448986915,0.95052529889,0.137013571494,0.538461538462,4.1663976231,0.728944474442,0.89248849529,1.37282534627,2.02431008068,1694.0,5370.0,1.0,0.0,0.000590318772137,0.0,276.0,893.0,28.0,-0.00012953735128100002,-0.0009329049547219999,-6.54537439851e-05,1.0,Plasticity (physics),Physics
106,419.0,190.0,1610.0,197.0,2.0,4.0,14.0,0.0,0.0,1.0,-0.0456584488123,0.0,0.0,0.0,0.484025338389,0.0074534161490699994,0.0609137055838,0.476192235947,0.992164160891,0.255975095127,0.875,5.22245922615,1.01172943506,0.415388141157,0.717878187289,1.50392070782,5043.0,4614.0,0.0,8.0,0.0,0.0017338534893800001,726.0,504.0,71.0,4.62243216646e-05,9.59589155089e-05,1.28853954656e-05,0.0,Light,Inertial frame of reference
